image_id,prediction,confidence
test_00166,5,0.8908
test_00167,4,0.918
test_00168,2,0.7931
test_00169,1,0.9218
test_00170,0,0.5284
test_00171,1,0.9057
test_00172,3,0.908
test_00173,4,0.907
test_00174,4,0.9168
test_00175,4,0.852
test_00176,2,0.5242
test_00177,3,0.8934
test_00178,5,0.2602
test_00179,3,0.5011
test_00180,3,0.8846
test_00181,5,0.305
test_00182,3,0.8592
test_00183,2,0.7812
test_00184,4,0.9456
test_00185,5,0.7725
test_00186,1,0.8966
test_00187,2,0.5236
test_00188,4,0.8299
test_00189,3,0.8552
test_00190,2,0.7359
test_00191,0,0.5811
test_00192,1,0.8772
test_00193,2,0.8785
test_00194,4,0.4506
test_00195,5,0.8848
test_00196,1,0.9026
test_00197,2,0.5836
test_00198,1,0.8635
test_00199,5,0.9437
test_00200,2,0.8852
test_00201,4,0.5885
test_00202,0,0.8603
test_00203,3,0.8821
test_00204,2,0.8143
test_00205,5,0.7615
test_00206,1,0.8379
test_00207,2,0.8565
test_00208,2,0.9142
test_00209,1,0.8762
test_00210,5,0.6424
test_00211,5,0.7945
test_00212,1,0.7413
test_00213,5,0.4321
test_00214,0,0.8894
test_00215,1,0.907
test_00216,5,0.7045
test_00217,5,0.8301
test_00218,5,0.7642
test_00219,0,0.7275
test_00220,5,0.7728
test_00221,5,0.7607
test_00222,0,0.4768
test_00223,1,0.8959
test_00224,2,0.9075
test_00225,1,0.8932
test_00226,5,0.8355
test_00227,2,0.9139
test_00228,4,0.8313
test_00229,1,0.5523
test_00230,0,0.86
test_00231,5,0.7753
test_00232,3,0.8932
test_00233,3,0.8942
test_00234,2,0.397
test_00235,1,0.9007
test_00236,4,0.4215
test_00237,1,0.8824
test_00238,3,0.9228
test_00239,2,0.8447
test_00240,5,0.5084
test_00241,2,0.9323
test_00242,0,0.5226
test_00243,3,0.9122
test_00244,5,0.6586
test_00245,1,0.8761
test_00246,4,0.9274
test_00247,4,0.8878
test_00248,2,0.4659
test_00249,2,0.9246
test_00250,2,0.8325
test_00251,5,0.9235
test_00252,5,0.8913
test_00253,4,0.6112
test_00254,3,0.8655
test_00255,5,0.5271
test_00256,4,0.4752
test_00257,2,0.8561
test_00258,4,0.7318
test_00259,1,0.83
test_00260,2,0.872
test_00261,1,0.8965
test_00262,2,0.3244
test_00263,1,0.6392
test_00264,3,0.8841
test_00265,2,0.7768
test_00266,5,0.8763
test_00267,2,0.7976
test_00268,2,0.7983
test_00269,0,0.7164
test_00270,1,0.9023
test_00271,4,0.4619
test_00272,0,0.7126
test_00273,4,0.7898
test_00274,3,0.8564
test_00275,5,0.6019
test_00276,3,0.6331
test_00277,4,0.7339
test_00278,5,0.8833
test_00279,2,0.6702
test_00280,2,0.7252
test_00281,2,0.8854
test_00282,0,0.4509
test_00283,0,0.653
test_00284,0,0.8619
test_00285,0,0.4766
test_00286,5,0.5528
test_00287,4,0.2476
test_00288,3,0.8524
test_00289,0,0.8758
test_00290,4,0.5518
test_00291,1,0.9302
test_00292,1,0.8869
test_00293,0,0.6417
test_00294,1,0.8328
test_00295,4,0.4501
test_00296,2,0.6228
test_00297,5,0.4173
test_00298,3,0.8467
test_00299,4,0.7144
test_00300,5,0.7512
test_00301,5,0.9214
test_00302,5,0.9005
test_00303,2,0.7291
test_00304,3,0.604
test_00305,1,0.857
test_00306,4,0.7365
test_00307,4,0.7408
test_00308,5,0.927
test_00309,1,0.5864
test_00310,2,0.6346
test_00311,3,0.5502
test_00312,4,0.4023
test_00313,5,0.9375
test_00314,4,0.7173
test_00315,1,0.8596
test_00316,4,0.4959
test_00317,5,0.4804
test_00318,2,0.6689
test_00319,4,0.832
test_00320,5,0.6601
test_00321,1,0.8909
test_00322,2,0.7478
test_00323,3,0.6598
test_00324,4,0.7154
test_00325,0,0.7877
test_00326,5,0.8668
test_00327,2,0.8735
test_00328,2,0.9078
test_00329,4,0.752
test_00330,3,0.8025
test_00331,1,0.8979
test_00332,4,0.9128
test_00333,0,0.7259
test_00334,4,0.923
test_00335,4,0.5023
test_00336,3,0.5603
test_00337,1,0.8998
test_00338,5,0.7368
test_00339,4,0.6834
test_00340,4,0.93
test_00341,4,0.6481
test_00342,2,0.7289
test_00343,2,0.9107
test_00344,2,0.7983
test_00345,5,0.8565
test_00346,3,0.9065
test_00347,0,0.8123
test_00348,3,0.8903
test_00349,4,0.6684
test_00350,5,0.8953
test_00351,2,0.7173
test_00352,4,0.8269
test_00353,2,0.8493
test_00354,5,0.8743
test_00355,5,0.8327
test_00356,1,0.9203
test_00357,0,0.8827
test_00358,3,0.3199
test_00359,5,0.7332
test_00360,4,0.4175
test_00361,3,0.2933
test_00362,3,0.7032
test_00363,1,0.8629
test_00364,1,0.8966
test_00365,3,0.7516
test_00366,5,0.8848
test_00367,5,0.9195
test_00368,4,0.933
test_00369,0,0.8804
test_00370,4,0.7912
test_00371,0,0.798
test_00372,0,0.9034
test_00373,0,0.71
test_00374,3,0.9127
test_00375,3,0.7049
test_00376,3,0.9016
test_00377,1,0.8903
test_00378,1,0.7973
test_00379,3,0.8609
test_00380,3,0.8846
test_00381,2,0.7704
test_00382,2,0.8058
test_00383,5,0.8389
test_00384,0,0.4821
test_00385,5,0.9471
test_00386,3,0.5936
test_00387,4,0.8717
test_00388,0,0.7245
test_00389,0,0.9088
test_00390,3,0.6667
test_00391,5,0.8728
test_00392,0,0.8001
test_00393,0,0.6605
test_00394,2,0.512
test_00395,4,0.5634
test_00396,5,0.5256
test_00397,1,0.6781
test_00398,3,0.8104
test_00399,1,0.889
test_00400,4,0.7911
test_00401,2,0.6503
test_00402,3,0.7611
test_00403,2,0.8343
test_00404,0,0.3473
test_00405,0,0.8872
test_00406,4,0.8781
test_00407,3,0.4946
test_00408,5,0.8711
test_00409,5,0.6091
test_00410,4,0.8502
test_00411,3,0.7595
test_00412,1,0.8719
test_00413,2,0.5955
test_00414,4,0.9117
test_00415,4,0.9097
test_00416,5,0.9008
test_00417,4,0.9208
test_00418,0,0.9353
test_00419,2,0.6668
test_00420,3,0.8851
test_00421,2,0.8099
test_00422,0,0.5032
test_00423,0,0.8143
test_00424,3,0.551
test_00425,2,0.6264
test_00426,0,0.6032
test_00427,5,0.8646
test_00428,2,0.9034
test_00429,2,0.9363
test_00430,3,0.5021
test_00431,1,0.9029
test_00432,3,0.4277
test_00433,3,0.6411
test_00434,1,0.9087
test_00435,4,0.3643
test_00436,0,0.5339
test_00437,0,0.6527
test_00438,4,0.455
test_00439,3,0.8029
test_00440,5,0.9388
test_00441,2,0.4238
test_00442,4,0.53
test_00443,1,0.8742
test_00444,4,0.8359
test_00445,3,0.858
test_00446,1,0.895
test_00447,3,0.7251
test_00448,5,0.935
test_00449,4,0.9345
test_00450,4,0.5412
test_00451,4,0.8663
test_00452,1,0.9069
test_00453,0,0.8263
test_00454,0,0.7787
test_00455,3,0.845
test_00456,4,0.9457
test_00457,4,0.5645
test_00458,4,0.9195
test_00459,3,0.7226
test_00460,5,0.9202
test_00461,0,0.5118
test_00462,2,0.6446
test_00463,5,0.8415
test_00464,2,0.713
test_00465,0,0.6879
test_00466,5,0.8795
test_00467,0,0.6949
test_00468,4,0.9206
test_00469,4,0.9403
test_00470,5,0.4899
test_00471,3,0.5068
test_00472,3,0.7086
test_00473,0,0.6919
test_00474,5,0.9153
test_00475,4,0.8148
test_00476,1,0.9092
test_00477,3,0.7827
test_00478,4,0.6994
test_00479,1,0.7145
test_00480,5,0.7081
test_00481,0,0.8028
test_00482,4,0.4657
test_00483,5,0.598
test_00484,5,0.836
test_00485,5,0.533
test_00486,3,0.8865
test_00487,4,0.7199
test_00488,1,0.9017
test_00489,4,0.7885
test_00490,5,0.7813
test_00491,3,0.7202
test_00492,0,0.8637
test_00493,4,0.931
test_00494,1,0.8571
test_00495,2,0.9115
test_00496,0,0.88
test_00497,5,0.9272
test_00498,5,0.9107
test_00499,1,0.9109
test_00500,4,0.6758
test_00501,3,0.8719
test_00502,4,0.8135
test_00503,2,0.858
test_00504,1,0.8939
test_00505,3,0.424
test_00506,2,0.6561
test_00507,3,0.8531
test_00508,3,0.8024
test_00509,0,0.7684
test_00510,1,0.86
test_00511,4,0.7738
test_00512,1,0.9037
test_00513,5,0.7088
test_00514,1,0.8893
test_00515,5,0.9366
test_00516,2,0.4519
test_00517,0,0.9151
test_00518,0,0.8354
test_00519,5,0.6583
test_00520,2,0.8253
test_00521,3,0.891
test_00522,1,0.7098
test_00523,5,0.8553
test_00524,0,0.5672
test_00525,0,0.8732
test_00526,0,0.4851
test_00527,1,0.811
test_00528,1,0.8912
test_00529,5,0.6549
test_00530,0,0.7598
test_00531,4,0.9391
test_00532,2,0.6152
test_00533,5,0.8277
test_00534,2,0.5813
test_00535,3,0.5407
test_00536,4,0.94
test_00537,1,0.8957
test_00538,4,0.3543
test_00539,3,0.7086
test_00540,5,0.9286
test_00541,2,0.8251
test_00542,5,0.6382
test_00543,3,0.5626
test_00544,4,0.5612
test_00545,0,0.679
test_00546,5,0.876
test_00547,5,0.7682
test_00548,0,0.8821
test_00549,0,0.6008
test_00550,5,0.8756
test_00551,4,0.8574
test_00552,0,0.7775
test_00553,0,0.716
test_00554,1,0.7381
test_00555,0,0.9049
test_00556,2,0.6827
test_00557,3,0.8414
test_00558,1,0.4685
test_00559,2,0.9085
test_00560,4,0.2918
test_00561,0,0.8422
test_00562,3,0.5037
test_00563,5,0.7817
test_00564,0,0.821
test_00565,2,0.9179
test_00566,4,0.6377
test_00567,2,0.5816
test_00568,1,0.9228
test_00569,3,0.8037
test_00570,3,0.8589
test_00571,2,0.8256
test_00572,2,0.9253
test_00573,5,0.7091
test_00574,1,0.8604
test_00575,4,0.9083
test_00576,5,0.7475
test_00577,0,0.6445
test_00578,4,0.9129
test_00579,1,0.753
test_00580,4,0.9126
test_00581,5,0.9053
test_00582,4,0.85
test_00583,5,0.8228
test_00584,4,0.4816
test_00585,4,0.8065
test_00586,1,0.8745
test_00587,0,0.8309
test_00588,4,0.9119
test_00589,0,0.8344
test_00590,0,0.5551
test_00591,1,0.8707
test_00592,5,0.935
test_00593,3,0.5218
test_00594,0,0.8161
test_00595,5,0.6157
test_00596,1,0.888
test_00597,1,0.9011
test_00598,4,0.8018
test_00599,1,0.8912
test_00600,5,0.4771
test_00601,3,0.8571
test_00602,0,0.916
test_00603,4,0.694
test_00604,1,0.8388
test_00605,0,0.5364
test_00606,1,0.7039
test_00607,2,0.9007
test_00608,0,0.8482
test_00609,1,0.8811
test_00610,0,0.8485
test_00611,3,0.8726
test_00612,2,0.8323
test_00613,0,0.7254
test_00614,0,0.8952
test_00615,0,0.8046
test_00616,1,0.9171
test_00617,3,0.8831
test_00618,1,0.8571
test_00619,5,0.5389
test_00620,3,0.6528
test_00621,1,0.8979
test_00622,4,0.9235
test_00623,0,0.7063
test_00624,1,0.8942
test_00625,5,0.7495
test_00626,3,0.8797
test_00627,5,0.8635
test_00628,3,0.8319
test_00629,1,0.8425
test_00630,0,0.6181
test_00631,0,0.8699
test_00632,3,0.4631
test_00633,5,0.6247
test_00634,2,0.9092
test_00635,1,0.8905
test_00636,3,0.8785
test_00637,1,0.5005
test_00638,2,0.9092
test_00639,4,0.9243
test_00640,3,0.8936
test_00641,5,0.9502
test_00642,4,0.7847
test_00643,5,0.8545
test_00644,5,0.7179
test_00645,1,0.8797
test_00646,4,0.7358
test_00647,4,0.8049
test_00648,0,0.4855
test_00649,1,0.8511
test_00650,2,0.4164
test_00651,2,0.8743
test_00652,4,0.9089
test_00653,0,0.7061
test_00654,0,0.6364
test_00655,1,0.8896
test_00656,4,0.8964
test_00657,1,0.8759
test_00658,3,0.863
test_00659,4,0.8992
test_00660,4,0.931
test_00661,1,0.823
test_00662,4,0.8601
test_00663,1,0.9111
test_00664,5,0.8698
test_00665,2,0.8924
test_00666,2,0.4493
test_00667,1,0.8963
test_00668,2,0.8905
test_00669,5,0.8284
test_00670,4,0.9163
test_00671,2,0.8909
test_00672,4,0.3831
test_00673,1,0.7809
test_00674,2,0.8649
test_00675,3,0.4202
test_00676,3,0.5298
test_00677,0,0.896
test_00678,2,0.6463
test_00679,1,0.8841
test_00680,4,0.8764
test_00681,3,0.7871
test_00682,4,0.4811
test_00683,5,0.7423
test_00684,4,0.9175
test_00685,1,0.8527
test_00686,3,0.8565
test_00687,1,0.8786
test_00688,1,0.9007
test_00689,1,0.9063
test_00690,0,0.7235
test_00691,4,0.9219
test_00692,5,0.6661
test_00693,2,0.8672
test_00694,0,0.6788
test_00695,3,0.8028
test_00696,4,0.8464
test_00697,1,0.9259
test_00698,3,0.8874
test_00699,3,0.8043
test_00700,5,0.768
test_00701,1,0.8219
test_00702,2,0.9484
test_00703,3,0.8902
test_00704,1,0.7668
test_00705,2,0.4772
test_00706,0,0.4848
test_00707,4,0.8934
test_00708,2,0.9262
test_00709,2,0.8847
test_00710,2,0.8868
test_00711,5,0.9281
test_00712,1,0.8437
test_00713,4,0.9052
test_00714,0,0.877
test_00715,0,0.7159
test_00716,2,0.8161
test_00717,3,0.7342
test_00718,5,0.9062
test_00719,4,0.8917
test_00720,0,0.3956
test_00721,2,0.7977
test_00722,3,0.8943
test_00723,3,0.8641
test_00724,2,0.5426
test_00725,3,0.5822
test_00726,0,0.7796
test_00727,3,0.8891
test_00728,3,0.6758
test_00729,3,0.6353
test_00730,1,0.8437
test_00731,3,0.6175
test_00732,5,0.9017
test_00733,1,0.9022
test_00734,1,0.7941
test_00735,5,0.8891
test_00736,1,0.8736
test_00737,2,0.8039
test_00738,3,0.2985
test_00739,4,0.9229
test_00740,1,0.9113
test_00741,0,0.82
test_00742,4,0.4248
test_00743,5,0.9162
test_00744,4,0.9192
test_00745,2,0.4454
test_00746,5,0.7175
test_00747,2,0.8194
test_00748,1,0.8796
test_00749,4,0.8971
test_00750,4,0.4958
test_00751,0,0.5688
test_00752,4,0.7423
test_00753,1,0.797
test_00754,1,0.8946
test_00755,3,0.7885
test_00756,4,0.867
test_00757,2,0.911
test_00758,3,0.843
test_00759,3,0.3607
test_00760,2,0.9228
test_00761,3,0.3576
test_00762,1,0.9022
test_00763,0,0.787
test_00764,0,0.7802
test_00765,1,0.8713
test_00766,2,0.7076
test_00767,1,0.888
test_00768,4,0.9118
test_00769,0,0.7751
test_00770,3,0.8695
test_00771,4,0.5535
test_00772,4,0.7519
test_00773,3,0.5508
test_00774,5,0.5307
test_00775,0,0.4393
test_00776,1,0.8389
test_00777,2,0.8885
test_00778,3,0.8862
test_00779,5,0.926
test_00780,0,0.7339
test_00781,0,0.7215
test_00782,2,0.8755
test_00783,1,0.3336
test_00784,3,0.701
test_00785,1,0.855
test_00786,4,0.9355
test_00787,2,0.7615
test_00788,3,0.8647
test_00789,3,0.8952
test_00790,5,0.7117
test_00791,5,0.9075
test_00792,1,0.841
test_00793,0,0.8436
test_00794,1,0.8902
test_00795,3,0.8643
test_00796,4,0.8117
test_00797,0,0.35
test_00798,1,0.5511
test_00799,4,0.9133
test_00800,2,0.5284
test_00801,2,0.8802
test_00802,2,0.7332
test_00803,2,0.5447
test_00804,3,0.44
test_00805,1,0.8717
test_00806,0,0.7248
test_00807,2,0.8973
test_00808,4,0.851
test_00809,5,0.8409
test_00810,0,0.8556
test_00811,2,0.9112
test_00812,5,0.8503
test_00813,0,0.7897
test_00814,4,0.8557
test_00815,2,0.6944
test_00816,2,0.525
test_00817,0,0.5247
test_00818,3,0.6413
test_00819,3,0.8262
test_00820,2,0.8998
test_00821,2,0.5036
test_00822,5,0.8279
test_00823,4,0.5715
test_00824,0,0.887
test_00825,3,0.8313
test_00826,0,0.7419
test_00827,5,0.9114
test_00828,2,0.5023
test_00829,3,0.6393
test_00830,2,0.6624
test_00831,0,0.8084
test_00832,0,0.8319
test_00833,0,0.6223
test_00834,0,0.8507
test_00835,5,0.7804
test_00836,2,0.7147
test_00837,2,0.54
test_00838,4,0.422
test_00839,4,0.91
test_00840,0,0.6875
test_00841,2,0.7104
test_00842,0,0.8543
test_00843,1,0.9106
test_00844,5,0.6622
test_00845,4,0.8723
test_00846,0,0.692
test_00847,0,0.8705
test_00848,4,0.9274
test_00849,5,0.7958
test_00850,5,0.5117
test_00851,3,0.9087
test_00852,4,0.9259
test_00853,0,0.5323
test_00854,0,0.5887
test_00855,2,0.7499
test_00856,3,0.7189
test_00857,0,0.3648
test_00858,5,0.7449
test_00859,1,0.902
test_00860,3,0.7962
test_00861,1,0.9092
test_00862,2,0.8233
test_00863,1,0.9014
test_00864,1,0.7704
test_00865,1,0.8859
test_00866,4,0.9367
test_00867,1,0.8007
test_00868,2,0.6614
test_00869,0,0.7206
test_00870,4,0.7799
test_00871,2,0.8579
test_00872,3,0.8627
test_00873,2,0.7172
test_00874,1,0.8762
test_00875,2,0.6786
test_00876,4,0.9083
test_00877,0,0.9094
test_00878,0,0.9409
test_00879,2,0.6568
test_00880,1,0.9032
test_00881,1,0.8716
test_00882,2,0.931
test_00883,5,0.8955
test_00884,3,0.8836
test_00885,5,0.8569
test_00886,4,0.6596
test_00887,0,0.6267
test_00888,1,0.6846
test_00889,0,0.5287
test_00890,1,0.8824
test_00891,1,0.8624
test_00892,0,0.7557
test_00893,5,0.5947
test_00894,4,0.4762
test_00895,5,0.8316
test_00896,5,0.8012
test_00897,3,0.3933
test_00898,5,0.8828
test_00899,0,0.4571
test_00900,4,0.5785
test_00901,3,0.8409
test_00902,5,0.6256
test_00903,3,0.9084
test_00904,0,0.9299
test_00905,4,0.4889
test_00906,2,0.6255
test_00907,3,0.8648
test_00908,0,0.8531
test_00909,3,0.8741
test_00910,2,0.732
test_00911,4,0.6527
test_00912,2,0.8313
test_00913,5,0.8335
test_00914,4,0.549
test_00915,0,0.907
test_00916,4,0.9389
test_00917,5,0.9475
test_00918,0,0.9087
test_00919,0,0.8337
test_00920,0,0.8835
test_00921,4,0.9052
test_00922,5,0.8631
test_00923,5,0.848
test_00924,1,0.8664
test_00925,0,0.8996
test_00926,1,0.8783
test_00927,0,0.5677
test_00928,4,0.9119
test_00929,5,0.7686
test_00930,2,0.7095
test_00931,2,0.5523
test_00932,3,0.2808
test_00933,3,0.8007
test_00934,0,0.347
test_00935,5,0.9238
test_00936,3,0.5444
test_00937,2,0.6879
test_00938,5,0.8598
test_00939,1,0.4211
test_00940,5,0.509
test_00941,5,0.7667
test_00942,0,0.5372
test_00943,4,0.89
test_00944,2,0.5987
test_00945,2,0.9301
test_00946,5,0.8365
test_00947,2,0.9206
test_00948,0,0.8171
test_00949,2,0.411
test_00950,0,0.8875
test_00951,2,0.7085
test_00952,5,0.4034
test_00953,4,0.8982
test_00954,5,0.9269
test_00955,2,0.8735
test_00956,3,0.7978
test_00957,1,0.9233
test_00958,4,0.9017
test_00959,5,0.7698
test_00960,3,0.8491
test_00961,0,0.585
test_00962,2,0.8988
test_00963,0,0.7808
test_00964,1,0.9081
test_00965,4,0.9176
test_00966,4,0.8731
test_00967,5,0.8994
test_00968,1,0.8754
test_00969,1,0.9091
test_00970,0,0.3376
test_00971,4,0.8266
test_00972,5,0.8765
test_00973,2,0.782
test_00974,1,0.9241
test_00975,0,0.7729
test_00976,4,0.8931
test_00977,0,0.7924
test_00978,0,0.7293
test_00979,2,0.9246
test_00980,1,0.8767
test_00981,3,0.4411
test_00982,2,0.8746
test_00983,3,0.4357
test_00984,5,0.8178
test_00985,4,0.6046
test_00986,0,0.7922
test_00987,2,0.4867
test_00988,3,0.7984
test_00989,4,0.5662
test_00990,4,0.8576
test_00991,2,0.9026
test_00992,3,0.8615
test_00993,5,0.4257
test_00994,0,0.725
test_00995,3,0.8991
test_00996,1,0.8768
test_00997,0,0.6288
test_00998,2,0.4513
test_00999,0,0.8852
test_01000,2,0.3995
test_01001,2,0.8759
test_01002,2,0.5755
test_01003,4,0.7551
test_01004,0,0.5842
test_01005,1,0.8995
test_01006,0,0.8987
test_01007,2,0.4578
test_01008,1,0.769
test_01009,5,0.8184
test_01010,4,0.9073
test_01011,5,0.4754
test_01012,4,0.7726
test_01013,2,0.8143
test_01014,3,0.857
test_01015,5,0.6449
test_01016,1,0.8917
test_01017,4,0.7834
test_01018,2,0.7677
test_01019,2,0.5136
test_01020,2,0.6151
test_01021,1,0.8702
test_01022,3,0.7776
test_01023,0,0.8163
test_01024,3,0.857
test_01025,5,0.5813
test_01026,0,0.8862
test_01027,1,0.8862
test_01028,3,0.4887
test_01029,1,0.8871
test_01030,3,0.8389
test_01031,3,0.6621
test_01032,3,0.9124
test_01033,1,0.9057
test_01034,3,0.9012
test_01035,1,0.611
test_01036,5,0.9122
test_01037,3,0.8147
test_01038,5,0.8391
test_01039,2,0.8738
test_01040,0,0.9133
test_01041,3,0.8436
test_01042,4,0.8369
test_01043,0,0.489
test_01044,4,0.7133
test_01045,4,0.9094
test_01046,0,0.5371
test_01047,5,0.4978
test_01048,4,0.8416
test_01049,3,0.7656
test_01050,0,0.7973
test_01051,5,0.8174
test_01052,2,0.6784
test_01053,0,0.4345
test_01054,5,0.5382
test_01055,0,0.7415
test_01056,1,0.882
test_01057,4,0.6093
test_01058,2,0.544
test_01059,5,0.8011
test_01060,0,0.6413
test_01061,3,0.4936
test_01062,2,0.9008
test_01063,1,0.814
test_01064,1,0.3455
test_01065,1,0.8668
test_01066,2,0.643
test_01067,1,0.8431
test_01068,4,0.7286
test_01069,1,0.861
test_01070,0,0.666
test_01071,3,0.5198
test_01072,0,0.6826
test_01073,4,0.8831
test_01074,3,0.7953
test_01075,0,0.7994
test_01076,5,0.4718
test_01077,5,0.7108
test_01078,0,0.8101
test_01079,0,0.5101
test_01080,4,0.8234
test_01081,1,0.8641
test_01082,4,0.6316
test_01083,1,0.3386
test_01084,5,0.8841
test_01085,4,0.5635
test_01086,4,0.9083
test_01087,1,0.8948
test_01088,2,0.9098
test_01089,5,0.4236
test_01090,3,0.8553
test_01091,2,0.7491
test_01092,2,0.5743
test_01093,4,0.9183
test_01094,0,0.4231
test_01095,3,0.7837
test_01096,0,0.4896
test_01097,1,0.8033
test_01098,4,0.9175
test_01099,1,0.8723
test_01100,3,0.8963
test_01101,0,0.9158
test_01102,5,0.7401
test_01103,0,0.7403
test_01104,3,0.7544
test_01105,2,0.6161
test_01106,0,0.4484
test_01107,5,0.9082
test_01108,4,0.9007
test_01109,4,0.4042
test_01110,5,0.9122
test_01111,3,0.7662
test_01112,2,0.5421
test_01113,3,0.8482
test_01114,4,0.6636
test_01115,5,0.7203
test_01116,2,0.7813
test_01117,1,0.8939
test_01118,5,0.5091
test_01119,3,0.9023
test_01120,5,0.8272
test_01121,3,0.7792
test_01122,4,0.9148
test_01123,4,0.7578
test_01124,2,0.8834
test_01125,5,0.9217
test_01126,2,0.8454
test_01127,0,0.7752
test_01128,5,0.9375
test_01129,2,0.7902
test_01130,5,0.5842
test_01131,4,0.6163
test_01132,2,0.9333
test_01133,1,0.5291
test_01134,0,0.7573
test_01135,2,0.5756
test_01136,3,0.4248
test_01137,3,0.8382
test_01138,2,0.8861
test_01139,2,0.8686
test_01140,3,0.8017
test_01141,5,0.4997
test_01142,4,0.369
test_01143,1,0.9053
test_01144,2,0.7576
test_01145,1,0.8251
test_01146,1,0.2683
test_01147,5,0.914
test_01148,0,0.8456
test_01149,2,0.4711
test_01150,2,0.8118
test_01151,3,0.7744
test_01152,1,0.9029
test_01153,1,0.8785
test_01154,1,0.8402
test_01155,5,0.8994
test_01156,4,0.7096
test_01157,1,0.9082
test_01158,1,0.8908
test_01159,3,0.8867
test_01160,3,0.4517
test_01161,1,0.8948
test_01162,1,0.8868
test_01163,1,0.63
test_01164,3,0.865
test_01165,3,0.8298
test_01166,1,0.9075
test_01167,3,0.8386
test_01168,5,0.7135
test_01169,2,0.4603
test_01170,3,0.7858
test_01171,3,0.9254
test_01172,2,0.8186
test_01173,3,0.4116
test_01174,3,0.6259
