image_id,prediction,confidence
test_00137,0,0.9221
test_00138,2,0.9578
test_00139,4,0.8907
test_00140,1,0.9085
test_00141,5,0.8654
test_00142,1,0.9254
test_00143,4,0.7452
test_00144,2,0.9061
test_00145,0,0.5625
test_00146,2,0.4892
test_00147,0,0.9302
test_00148,3,0.8508
test_00149,2,0.3184
test_00150,2,0.8881
test_00151,3,0.9425
test_00152,1,0.9293
test_00153,0,0.4684
test_00154,0,0.8657
test_00155,1,0.6768
test_00156,3,0.944
test_00157,3,0.6019
test_00158,4,0.8812
test_00159,1,0.9243
test_00160,3,0.9559
test_00161,0,0.9081
test_00162,3,0.4663
test_00163,5,0.8666
test_00164,1,0.9087
test_00165,3,0.9196
test_00166,5,0.9462
test_00167,4,0.9227
test_00168,2,0.8253
test_00169,1,0.9452
test_00170,0,0.5153
test_00171,1,0.9561
test_00172,3,0.9474
test_00173,4,0.8535
test_00174,4,0.9366
test_00175,4,0.8287
test_00176,4,0.5262
test_00177,3,0.9405
test_00178,1,0.2512
test_00179,3,0.6892
test_00180,3,0.9208
test_00181,5,0.375
test_00182,3,0.9234
test_00183,2,0.8049
test_00184,4,0.9662
test_00185,5,0.8006
test_00186,1,0.9369
test_00187,2,0.6297
test_00188,4,0.8907
test_00189,3,0.9191
test_00190,2,0.7921
test_00191,0,0.5622
test_00192,1,0.9062
test_00193,2,0.9332
test_00194,4,0.5693
test_00195,5,0.947
test_00196,1,0.9523
test_00197,2,0.7232
test_00198,1,0.9063
test_00199,5,0.9682
test_00200,2,0.8984
test_00201,4,0.4885
test_00202,0,0.864
test_00203,3,0.9167
test_00204,2,0.9077
test_00205,5,0.9096
test_00206,1,0.8831
test_00207,2,0.8826
test_00208,2,0.9435
test_00209,1,0.9315
test_00210,5,0.7132
test_00211,5,0.8796
test_00212,1,0.7882
test_00213,5,0.5289
test_00214,0,0.9376
test_00215,1,0.9432
test_00216,5,0.8889
test_00217,5,0.8844
test_00218,5,0.8568
test_00219,0,0.7733
test_00220,5,0.8478
test_00221,5,0.8698
test_00222,0,0.5397
test_00223,1,0.9327
test_00224,2,0.947
test_00225,1,0.9362
test_00226,5,0.9156
test_00227,2,0.9382
test_00228,4,0.9061
test_00229,1,0.5425
test_00230,0,0.9217
test_00231,5,0.7586
test_00232,3,0.95
test_00233,3,0.9418
test_00234,2,0.4884
test_00235,1,0.9244
test_00236,2,0.6192
test_00237,1,0.9088
test_00238,3,0.9609
test_00239,2,0.9154
test_00240,5,0.561
test_00241,2,0.9556
test_00242,5,0.5385
test_00243,3,0.9503
test_00244,5,0.6767
test_00245,1,0.9229
test_00246,4,0.9458
test_00247,4,0.939
test_00248,2,0.4346
test_00249,2,0.9475
test_00250,2,0.854
test_00251,5,0.9539
test_00252,5,0.9231
test_00253,4,0.5906
test_00254,3,0.9128
test_00255,5,0.5215
test_00256,3,0.6414
test_00257,2,0.8919
test_00258,4,0.9092
test_00259,1,0.9035
test_00260,2,0.9234
test_00261,1,0.9241
test_00262,4,0.3719
test_00263,1,0.7672
test_00264,3,0.9357
test_00265,2,0.8804
test_00266,5,0.9385
test_00267,2,0.8831
test_00268,2,0.8665
test_00269,0,0.7936
test_00270,1,0.9015
test_00271,4,0.6482
test_00272,0,0.745
test_00273,4,0.8578
test_00274,3,0.8969
test_00275,5,0.6581
test_00276,3,0.5655
test_00277,4,0.7873
test_00278,5,0.9268
test_00279,2,0.7675
test_00280,2,0.8192
test_00281,2,0.9426
test_00282,0,0.3855
test_00283,0,0.6524
test_00284,0,0.9205
test_00285,5,0.4529
test_00286,5,0.6514
test_00287,2,0.3009
test_00288,3,0.8784
test_00289,0,0.9342
test_00290,4,0.7003
test_00291,1,0.9612
test_00292,1,0.913
test_00293,0,0.5096
test_00294,1,0.8764
test_00295,4,0.4254
test_00296,2,0.7901
test_00297,5,0.4703
test_00298,3,0.919
test_00299,4,0.7991
test_00300,5,0.8414
test_00301,5,0.9615
test_00302,5,0.9415
test_00303,2,0.8397
test_00304,3,0.5925
test_00305,1,0.8933
test_00306,4,0.7529
test_00307,4,0.628
test_00308,5,0.9484
test_00309,1,0.6302
test_00310,2,0.5947
test_00311,3,0.5025
test_00312,0,0.4891
test_00313,5,0.9651
test_00314,4,0.5997
test_00315,1,0.9034
test_00316,4,0.5123
test_00317,5,0.4021
test_00318,2,0.8398
test_00319,4,0.9119
test_00320,5,0.7858
test_00321,1,0.9272
test_00322,2,0.867
test_00323,3,0.7386
test_00324,4,0.8363
test_00325,0,0.8633
test_00326,5,0.8936
test_00327,2,0.951
test_00328,2,0.9419
test_00329,4,0.8615
test_00330,3,0.7386
test_00331,1,0.9456
test_00332,4,0.9421
test_00333,0,0.7493
test_00334,4,0.9432
test_00335,2,0.4303
test_00336,3,0.7333
test_00337,1,0.93
test_00338,5,0.7789
test_00339,4,0.8528
test_00340,4,0.9431
test_00341,4,0.7567
test_00342,2,0.8582
test_00343,2,0.949
test_00344,2,0.8756
test_00345,5,0.8822
test_00346,3,0.9516
test_00347,0,0.8602
test_00348,3,0.9411
test_00349,4,0.8043
test_00350,5,0.9137
test_00351,2,0.8422
test_00352,4,0.6738
test_00353,2,0.9233
test_00354,5,0.9177
test_00355,5,0.9055
test_00356,1,0.9561
test_00357,0,0.9105
test_00358,3,0.4073
test_00359,5,0.7446
test_00360,2,0.5585
test_00361,3,0.3403
test_00362,3,0.7252
test_00363,1,0.9045
test_00364,1,0.9398
test_00365,3,0.8449
test_00366,5,0.9243
test_00367,5,0.9502
test_00368,4,0.9574
test_00369,0,0.9234
test_00370,4,0.823
test_00371,0,0.8734
test_00372,0,0.9534
test_00373,0,0.7265
test_00374,3,0.9484
test_00375,3,0.6942
test_00376,3,0.9423
test_00377,1,0.9326
test_00378,1,0.8322
test_00379,3,0.9134
test_00380,3,0.9351
test_00381,2,0.8644
test_00382,2,0.8461
test_00383,5,0.8956
test_00384,5,0.4965
test_00385,5,0.9671
test_00386,3,0.7293
test_00387,4,0.8687
test_00388,0,0.7203
test_00389,0,0.9419
test_00390,3,0.5933
test_00391,5,0.9246
test_00392,0,0.8259
test_00393,0,0.8102
test_00394,2,0.6372
test_00395,4,0.5506
test_00396,5,0.617
test_00397,1,0.7122
test_00398,3,0.8372
test_00399,1,0.9182
test_00400,4,0.8559
test_00401,2,0.7816
test_00402,3,0.8197
test_00403,2,0.9012
test_00404,5,0.4875
test_00405,0,0.9096
test_00406,4,0.9045
test_00407,3,0.6013
test_00408,5,0.9195
test_00409,5,0.7256
test_00410,4,0.9315
test_00411,3,0.8106
test_00412,1,0.9154
test_00413,2,0.6806
test_00414,4,0.9452
test_00415,4,0.94
test_00416,5,0.952
test_00417,4,0.9496
test_00418,0,0.9655
test_00419,2,0.8768
test_00420,3,0.9417
test_00421,2,0.8778
test_00422,5,0.5366
test_00423,0,0.88
test_00424,3,0.633
test_00425,2,0.6907
test_00426,5,0.5325
test_00427,5,0.9326
test_00428,2,0.9389
test_00429,2,0.9529
test_00430,3,0.456
test_00431,1,0.9275
test_00432,3,0.5131
test_00433,3,0.5155
test_00434,1,0.935
test_00435,2,0.4853
test_00436,0,0.4418
test_00437,0,0.655
test_00438,4,0.4409
test_00439,3,0.8602
test_00440,5,0.9669
test_00441,4,0.5093
test_00442,4,0.5746
test_00443,1,0.9224
test_00444,4,0.9004
test_00445,3,0.9156
test_00446,1,0.9197
test_00447,3,0.8577
test_00448,5,0.9726
test_00449,4,0.9522
test_00450,4,0.5046
test_00451,4,0.9087
test_00452,1,0.934
test_00453,0,0.8914
test_00454,0,0.8349
test_00455,3,0.8935
test_00456,4,0.9666
test_00457,4,0.7309
test_00458,4,0.9295
test_00459,3,0.8482
test_00460,5,0.9507
test_00461,0,0.5344
test_00462,2,0.7225
test_00463,5,0.9059
test_00464,2,0.7971
test_00465,0,0.5694
test_00466,5,0.9218
test_00467,0,0.6544
test_00468,4,0.9393
test_00469,4,0.9521
test_00470,5,0.581
test_00471,3,0.5032
test_00472,3,0.7595
test_00473,0,0.6071
test_00474,5,0.9422
test_00475,4,0.8217
test_00476,1,0.9405
test_00477,3,0.7499
test_00478,4,0.7422
test_00479,1,0.7867
test_00480,5,0.6756
test_00481,0,0.8931
test_00482,4,0.5033
test_00483,5,0.6585
test_00484,5,0.8902
test_00485,5,0.5198
test_00486,3,0.934
test_00487,4,0.8041
test_00488,1,0.9347
test_00489,4,0.8674
test_00490,5,0.8894
test_00491,3,0.6403
test_00492,0,0.9048
test_00493,4,0.9428
test_00494,1,0.9133
test_00495,2,0.9368
test_00496,0,0.9321
test_00497,5,0.9596
test_00498,5,0.9613
test_00499,1,0.9461
test_00500,4,0.5958
test_00501,3,0.9327
test_00502,4,0.8694
test_00503,2,0.8939
test_00504,1,0.9452
test_00505,3,0.5831
test_00506,2,0.696
test_00507,3,0.8935
test_00508,3,0.8099
test_00509,0,0.7354
test_00510,1,0.9095
test_00511,4,0.8177
test_00512,1,0.9424
test_00513,5,0.782
test_00514,1,0.9345
test_00515,5,0.9637
test_00516,2,0.4769
test_00517,0,0.9408
test_00518,0,0.8692
test_00519,5,0.7417
test_00520,2,0.9348
test_00521,3,0.9355
test_00522,1,0.851
test_00523,5,0.9313
test_00524,0,0.4617
test_00525,0,0.9067
test_00526,0,0.4314
test_00527,1,0.8358
test_00528,1,0.9259
test_00529,5,0.7213
test_00530,0,0.7445
test_00531,4,0.9531
test_00532,2,0.7034
test_00533,5,0.8845
test_00534,2,0.8026
test_00535,3,0.4485
test_00536,4,0.9586
test_00537,1,0.9383
test_00538,2,0.4382
test_00539,3,0.8408
test_00540,5,0.9588
test_00541,2,0.898
test_00542,5,0.5731
test_00543,3,0.6499
test_00544,2,0.561
test_00545,0,0.5876
test_00546,5,0.9331
test_00547,5,0.8744
test_00548,0,0.9025
test_00549,0,0.632
test_00550,5,0.9257
test_00551,4,0.8797
test_00552,0,0.8664
test_00553,0,0.7423
test_00554,1,0.7726
test_00555,0,0.9246
test_00556,2,0.742
test_00557,3,0.9143
test_00558,1,0.6663
test_00559,2,0.9438
test_00560,4,0.2604
test_00561,0,0.8779
test_00562,2,0.5452
test_00563,5,0.8014
test_00564,0,0.8672
test_00565,2,0.9381
test_00566,4,0.836
test_00567,2,0.7055
test_00568,1,0.9413
test_00569,3,0.8547
test_00570,3,0.9024
test_00571,2,0.825
test_00572,2,0.9487
test_00573,5,0.809
test_00574,1,0.9278
test_00575,4,0.9198
test_00576,5,0.8364
test_00577,0,0.718
test_00578,4,0.9193
test_00579,1,0.877
test_00580,4,0.9443
test_00581,5,0.937
test_00582,4,0.8383
test_00583,5,0.89
test_00584,0,0.4368
test_00585,4,0.8512
test_00586,1,0.8922
test_00587,0,0.9138
test_00588,4,0.9192
test_00589,0,0.8535
test_00590,0,0.6326
test_00591,1,0.9082
test_00592,5,0.9621
test_00593,3,0.4936
test_00594,0,0.9076
test_00595,5,0.7268
test_00596,1,0.9306
test_00597,1,0.9514
test_00598,4,0.861
test_00599,1,0.9285
test_00600,0,0.4117
test_00601,3,0.876
test_00602,0,0.9574
test_00603,4,0.6485
test_00604,1,0.8969
test_00605,0,0.6515
test_00606,1,0.7906
test_00607,2,0.9492
test_00608,0,0.8887
test_00609,1,0.9285
test_00610,0,0.8734
test_00611,3,0.9187
test_00612,2,0.8989
test_00613,0,0.7787
test_00614,0,0.9357
test_00615,0,0.8875
test_00616,1,0.945
test_00617,3,0.9547
test_00618,1,0.9193
test_00619,5,0.5957
test_00620,3,0.7308
test_00621,1,0.9423
test_00622,4,0.9407
test_00623,0,0.6846
test_00624,1,0.9332
test_00625,5,0.858
test_00626,3,0.9293
test_00627,5,0.9156
test_00628,3,0.8629
test_00629,1,0.9128
test_00630,0,0.6728
test_00631,0,0.8749
test_00632,2,0.5484
test_00633,5,0.7442
test_00634,2,0.9284
test_00635,1,0.9317
test_00636,3,0.917
test_00637,1,0.5102
test_00638,2,0.9365
test_00639,4,0.9598
test_00640,3,0.9316
test_00641,5,0.9696
test_00642,4,0.8904
test_00643,5,0.9097
test_00644,5,0.8269
test_00645,1,0.9183
test_00646,4,0.7063
test_00647,4,0.8775
test_00648,0,0.6695
test_00649,1,0.8988
test_00650,2,0.6372
test_00651,2,0.9301
test_00652,4,0.9236
test_00653,0,0.7186
test_00654,0,0.5158
test_00655,1,0.9165
test_00656,4,0.909
test_00657,1,0.9153
test_00658,3,0.88
test_00659,4,0.8802
test_00660,4,0.9519
test_00661,1,0.8741
test_00662,4,0.8949
test_00663,1,0.941
test_00664,5,0.865
test_00665,2,0.9421
test_00666,2,0.5167
test_00667,1,0.9216
test_00668,2,0.9598
test_00669,5,0.8775
test_00670,4,0.9452
test_00671,2,0.9283
test_00672,3,0.3545
test_00673,1,0.803
test_00674,2,0.9165
test_00675,1,0.4977
test_00676,3,0.4836
test_00677,0,0.9328
test_00678,2,0.7701
test_00679,1,0.9322
test_00680,4,0.9059
test_00681,3,0.7619
test_00682,2,0.4786
test_00683,5,0.8841
test_00684,4,0.9411
test_00685,1,0.9045
test_00686,3,0.9014
test_00687,1,0.9191
test_00688,1,0.9313
test_00689,1,0.9412
test_00690,0,0.7947
test_00691,4,0.9295
test_00692,5,0.7319
test_00693,2,0.9066
test_00694,0,0.6503
test_00695,3,0.8838
test_00696,4,0.9208
test_00697,1,0.949
test_00698,3,0.8952
test_00699,3,0.7807
test_00700,5,0.9106
test_00701,1,0.8906
test_00702,2,0.9687
test_00703,3,0.9265
test_00704,1,0.77
test_00705,2,0.5589
test_00706,0,0.5522
test_00707,4,0.9526
test_00708,2,0.959
test_00709,2,0.9267
test_00710,2,0.9444
test_00711,5,0.9433
test_00712,1,0.8973
test_00713,4,0.9073
test_00714,0,0.923
test_00715,0,0.8608
test_00716,2,0.8995
test_00717,3,0.7841
test_00718,5,0.9441
test_00719,4,0.9116
test_00720,0,0.3825
test_00721,2,0.8594
test_00722,3,0.9353
test_00723,3,0.934
test_00724,2,0.5499
test_00725,3,0.6985
test_00726,0,0.8034
test_00727,3,0.9329
test_00728,3,0.6303
test_00729,3,0.5401
test_00730,1,0.9116
test_00731,3,0.6268
test_00732,5,0.9514
test_00733,1,0.924
test_00734,1,0.8781
test_00735,5,0.9417
test_00736,1,0.9021
test_00737,2,0.8908
test_00738,4,0.5472
test_00739,4,0.9544
test_00740,1,0.9396
test_00741,0,0.928
test_00742,4,0.4992
test_00743,5,0.956
test_00744,4,0.9594
test_00745,2,0.6544
test_00746,5,0.8014
test_00747,2,0.8844
test_00748,1,0.9194
test_00749,4,0.9383
test_00750,4,0.7124
test_00751,0,0.6629
test_00752,4,0.8768
test_00753,1,0.865
test_00754,1,0.9223
test_00755,3,0.7706
test_00756,4,0.9047
test_00757,2,0.9435
test_00758,3,0.8638
test_00759,3,0.5028
test_00760,2,0.9538
test_00761,2,0.3867
test_00762,1,0.9331
test_00763,0,0.8678
test_00764,0,0.8547
test_00765,1,0.893
test_00766,2,0.7551
test_00767,1,0.9276
test_00768,4,0.8635
test_00769,0,0.7818
test_00770,3,0.8922
test_00771,3,0.4239
test_00772,4,0.7969
test_00773,2,0.4917
test_00774,5,0.5884
test_00775,5,0.5185
test_00776,1,0.8826
test_00777,2,0.9257
test_00778,3,0.9497
test_00779,5,0.9628
test_00780,0,0.7208
test_00781,0,0.7767
test_00782,2,0.9393
test_00783,5,0.2705
test_00784,3,0.7259
test_00785,1,0.9307
test_00786,4,0.9685
test_00787,2,0.8726
test_00788,3,0.9218
test_00789,3,0.9412
test_00790,5,0.7352
test_00791,5,0.9509
test_00792,1,0.8956
test_00793,0,0.8644
test_00794,1,0.9355
test_00795,3,0.9196
test_00796,4,0.876
test_00797,4,0.3123
test_00798,1,0.6211
test_00799,4,0.9107
test_00800,4,0.453
test_00801,2,0.9306
test_00802,2,0.7336
test_00803,2,0.7264
test_00804,3,0.5161
test_00805,1,0.9162
test_00806,0,0.7544
test_00807,2,0.9405
test_00808,4,0.9248
test_00809,5,0.9104
test_00810,0,0.8521
test_00811,2,0.9362
test_00812,5,0.9253
test_00813,0,0.8407
test_00814,4,0.8526
test_00815,2,0.8222
test_00816,2,0.6036
test_00817,0,0.5152
test_00818,3,0.6969
test_00819,3,0.8713
test_00820,2,0.9451
test_00821,4,0.604
test_00822,5,0.8898
test_00823,4,0.6562
test_00824,0,0.8938
test_00825,3,0.8432
test_00826,0,0.8225
test_00827,5,0.9411
test_00828,2,0.5766
test_00829,3,0.6186
test_00830,2,0.7141
test_00831,0,0.8713
test_00832,0,0.8764
test_00833,0,0.7629
test_00834,0,0.919
test_00835,5,0.8093
test_00836,2,0.7382
test_00837,2,0.6534
test_00838,4,0.4227
test_00839,4,0.9424
test_00840,0,0.7366
test_00841,2,0.7997
test_00842,0,0.8075
test_00843,1,0.9349
test_00844,5,0.7666
test_00845,4,0.9043
test_00846,0,0.6804
test_00847,0,0.8923
test_00848,4,0.9342
test_00849,5,0.8366
test_00850,5,0.6443
test_00851,3,0.9518
test_00852,4,0.9333
test_00853,0,0.4934
test_00854,0,0.5178
test_00855,2,0.8479
test_00856,3,0.8011
test_00857,5,0.4881
test_00858,5,0.8162
test_00859,1,0.9479
test_00860,3,0.8503
test_00861,1,0.9402
test_00862,2,0.8851
test_00863,1,0.9429
test_00864,1,0.8306
test_00865,1,0.9173
test_00866,4,0.9586
test_00867,1,0.852
test_00868,2,0.8038
test_00869,0,0.8492
test_00870,4,0.831
test_00871,2,0.9265
test_00872,3,0.9274
test_00873,2,0.6224
test_00874,1,0.918
test_00875,2,0.7011
test_00876,4,0.939
test_00877,0,0.9437
test_00878,0,0.9604
test_00879,2,0.6723
test_00880,1,0.9351
test_00881,1,0.9291
test_00882,2,0.9536
test_00883,5,0.9448
test_00884,3,0.9288
test_00885,5,0.9179
test_00886,4,0.6921
test_00887,0,0.5954
test_00888,1,0.7428
test_00889,0,0.6598
test_00890,1,0.911
test_00891,1,0.922
test_00892,0,0.7523
test_00893,5,0.728
test_00894,4,0.4178
test_00895,5,0.8849
test_00896,5,0.8543
test_00897,3,0.4697
test_00898,5,0.9294
test_00899,0,0.5582
test_00900,2,0.6412
test_00901,3,0.8559
test_00902,5,0.8737
test_00903,3,0.9495
test_00904,0,0.9615
test_00905,4,0.5704
test_00906,2,0.6322
test_00907,3,0.9051
test_00908,0,0.8983
test_00909,3,0.9391
test_00910,2,0.7854
test_00911,4,0.7458
test_00912,2,0.8538
test_00913,5,0.9215
test_00914,4,0.5711
test_00915,0,0.9234
test_00916,4,0.959
test_00917,5,0.9738
test_00918,0,0.9387
test_00919,0,0.9226
test_00920,0,0.9214
test_00921,4,0.9224
test_00922,5,0.9174
test_00923,5,0.8915
test_00924,1,0.911
test_00925,0,0.926
test_00926,1,0.9479
test_00927,0,0.6433
test_00928,4,0.9416
test_00929,5,0.8686
test_00930,2,0.8123
test_00931,2,0.6945
test_00932,3,0.29
test_00933,3,0.8689
test_00934,0,0.4387
test_00935,5,0.9504
test_00936,3,0.7469
test_00937,2,0.782
test_00938,5,0.9235
test_00939,1,0.4742
test_00940,5,0.6007
test_00941,5,0.8577
test_00942,0,0.6324
test_00943,4,0.9098
test_00944,2,0.7167
test_00945,2,0.9619
test_00946,5,0.8486
test_00947,2,0.96
test_00948,0,0.911
test_00949,2,0.6036
test_00950,0,0.9349
test_00951,2,0.861
test_00952,5,0.4741
test_00953,4,0.9451
test_00954,5,0.9684
test_00955,2,0.9469
test_00956,3,0.8887
test_00957,1,0.9464
test_00958,4,0.9394
test_00959,5,0.8062
test_00960,3,0.8877
test_00961,0,0.5537
test_00962,2,0.9408
test_00963,0,0.8092
test_00964,1,0.9419
test_00965,4,0.9478
test_00966,4,0.8872
test_00967,5,0.9397
test_00968,1,0.9123
test_00969,1,0.9371
test_00970,2,0.3366
test_00971,4,0.8924
test_00972,5,0.9204
test_00973,2,0.8724
test_00974,1,0.9522
test_00975,0,0.8775
test_00976,4,0.9198
test_00977,0,0.8378
test_00978,0,0.7553
test_00979,2,0.9513
test_00980,1,0.9248
test_00981,3,0.4324
test_00982,2,0.9072
test_00983,3,0.4031
test_00984,5,0.8884
test_00985,4,0.4216
test_00986,0,0.8555
test_00987,2,0.7019
test_00988,3,0.8427
test_00989,4,0.6477
test_00990,4,0.8723
test_00991,2,0.9507
test_00992,3,0.9275
test_00993,5,0.4215
test_00994,0,0.8126
test_00995,3,0.9445
test_00996,1,0.9172
test_00997,0,0.5561
test_00998,2,0.564
test_00999,0,0.9306
test_01000,2,0.5846
test_01001,2,0.9305
test_01002,2,0.8456
test_01003,4,0.9291
test_01004,0,0.6362
test_01005,1,0.9252
test_01006,0,0.9446
test_01007,2,0.5051
test_01008,1,0.8353
test_01009,5,0.8674
test_01010,4,0.9388
test_01011,5,0.453
test_01012,4,0.83
test_01013,2,0.8852
test_01014,3,0.9031
test_01015,5,0.7069
test_01016,1,0.9203
test_01017,4,0.7739
test_01018,2,0.7738
test_01019,2,0.6012
test_01020,2,0.5993
test_01021,1,0.9249
test_01022,3,0.831
test_01023,0,0.8588
test_01024,3,0.9228
test_01025,5,0.7374
test_01026,0,0.9334
test_01027,1,0.9152
test_01028,2,0.4435
test_01029,1,0.9184
test_01030,3,0.8626
test_01031,3,0.7708
test_01032,3,0.9514
test_01033,1,0.9558
test_01034,3,0.9315
test_01035,1,0.7012
test_01036,5,0.9276
test_01037,3,0.87
test_01038,5,0.9369
test_01039,2,0.9104
test_01040,0,0.9504
test_01041,3,0.9057
test_01042,4,0.7847
test_01043,0,0.5004
test_01044,4,0.6142
test_01045,4,0.9365
test_01046,0,0.5289
test_01047,5,0.5399
test_01048,4,0.8886
test_01049,3,0.7869
test_01050,0,0.7929
test_01051,5,0.918
test_01052,2,0.7455
test_01053,0,0.4272
test_01054,5,0.6109
test_01055,0,0.8215
test_01056,1,0.9167
test_01057,2,0.5106
test_01058,2,0.6973
test_01059,5,0.9032
test_01060,0,0.6246
test_01061,3,0.7019
test_01062,2,0.931
test_01063,1,0.8923
test_01064,1,0.3676
test_01065,1,0.913
test_01066,2,0.659
test_01067,1,0.9049
test_01068,4,0.777
test_01069,1,0.9248
test_01070,0,0.7148
test_01071,3,0.5276
test_01072,0,0.7632
test_01073,4,0.9249
test_01074,3,0.8704
test_01075,0,0.8288
test_01076,5,0.4678
test_01077,5,0.7902
test_01078,0,0.7856
test_01079,0,0.684
test_01080,4,0.858
test_01081,1,0.9067
test_01082,4,0.6916
test_01083,1,0.3389
test_01084,5,0.9315
test_01085,4,0.7569
test_01086,4,0.9533
test_01087,1,0.9312
test_01088,2,0.9431
test_01089,5,0.5967
test_01090,3,0.9076
test_01091,2,0.8181
test_01092,2,0.7765
test_01093,4,0.9411
test_01094,0,0.5835
test_01095,3,0.7953
test_01096,5,0.371
test_01097,1,0.8427
test_01098,4,0.9328
test_01099,1,0.893
test_01100,3,0.942
test_01101,0,0.9427
test_01102,5,0.8184
test_01103,0,0.861
test_01104,3,0.6796
test_01105,2,0.6865
test_01106,5,0.3928
test_01107,5,0.929
test_01108,4,0.941
test_01109,3,0.4366
test_01110,5,0.9513
test_01111,3,0.8452
test_01112,2,0.6468
test_01113,3,0.8768
test_01114,4,0.6569
test_01115,5,0.7434
test_01116,2,0.8522
test_01117,1,0.9292
test_01118,5,0.4979
test_01119,3,0.9497
test_01120,5,0.8935
test_01121,3,0.8053
test_01122,4,0.9511
test_01123,4,0.7036
test_01124,2,0.9123
test_01125,5,0.9553
test_01126,2,0.9069
test_01127,0,0.8552
test_01128,5,0.9609
test_01129,2,0.8693
test_01130,5,0.6426
test_01131,4,0.3792
test_01132,2,0.9584
test_01133,1,0.5328
test_01134,0,0.8136
test_01135,2,0.648
test_01136,3,0.4074
test_01137,3,0.9209
test_01138,2,0.9234
test_01139,2,0.9022
test_01140,3,0.8575
test_01141,5,0.5268
test_01142,3,0.397
test_01143,1,0.9334
test_01144,2,0.8632
test_01145,1,0.885
test_01146,1,0.321
test_01147,5,0.958
test_01148,0,0.8905
test_01149,2,0.5134
test_01150,2,0.8296
test_01151,3,0.811
test_01152,1,0.9595
test_01153,1,0.9128
test_01154,1,0.894
test_01155,5,0.9351
test_01156,4,0.7564
test_01157,1,0.9321
test_01158,1,0.9297
test_01159,3,0.9401
test_01160,2,0.476
test_01161,1,0.933
test_01162,1,0.924
test_01163,1,0.5803
test_01164,3,0.88
test_01165,3,0.8619
test_01166,1,0.939
test_01167,3,0.92
test_01168,5,0.8332
test_01169,2,0.6037
test_01170,3,0.8734
test_01171,3,0.9385
test_01172,2,0.9159
test_01173,3,0.4373
test_01174,3,0.6753
test_01175,2,0.5784
